Experiment,Topic,ID,Question,Response,CorrectAnswer,label
9,Physics,9660219,Why are lasers cheaper than conventional missiles?,ammo issue elimination,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9660241,What is the Strategic Defense Initiative (SDI) commonly known as?,Star Wars,"The ""Star Wars program""",1
9,Physics,9660241,What industry is one of the biggest user of lasers?,clothing ,The military,-1
9,Physics,9660241,A common application of lasers in medicine is ___________.,lasik,Removing skin discoloration or tumors,1
9,Physics,9660241,"In 2014, where did the US Navy test a Laser Weapon System?",persian gulf (LAWS),The Persian Gulf,1
9,Physics,9660242,What industry is one of the biggest user of lasers?,Industrial/clothing ,The military,-1
9,Physics,9660242,How thin can a fiber optic be?,extremely thin,As thin as a human hair,-1
9,Physics,9660242,A common application of lasers in medicine is ___________.,surgeries especially eye surgueries or ,Removing skin discoloration or tumors,1
9,Physics,9660242,Why are lasers cheaper than conventional missiles?,cheaper and easier to use. they don't need to be stored etc,Because the only cost is the energy it takes to make the laser,1
9,Physics,9660242,What is the Strategic Defense Initiative (SDI) commonly known as?,star wars,"The ""Star Wars program""",1
9,Statistics,9660244,Name one potential disadvantage of experiments.,you might not get accurate information or the information you wanted,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660244,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",sampled,Stratified Sampling,-1
9,Statistics,9660244,What kind of bias can arise if the researcher asks misleading questions?,it can cause confusion,Response bias,-1
9,Statistics,9660244,What kind of bias can be produced by participants' unwillingness to participate?,stubborn bias,Nonresponse bias,-1
9,Statistics,9660244,Over- or under-representation of some groups in the population produces a ___________ bias.,TRUE,Selection bias,-1
9,Statistics,9660249,What kind of bias can be produced by participants' unwillingness to participate?,unbiased opionions,Nonresponse bias,-1
9,Statistics,9660249,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",,Stratified Sampling,-1
9,Statistics,9660249,What sampling method ensures that every member of the sample has an equal chance of being picked?,drop,Simple random sampling,-1
9,Statistics,9660249,What kind of bias can arise if the researcher asks misleading questions?,unbiased,Response bias,-1
9,Statistics,9660249,Over- or under-representation of some groups in the population produces a ___________ bias.,un,Selection bias,-1
9,Statistics,9660274,Name one potential disadvantage of experiments.,"since variables can not be controlled, cause can no","Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660274,What kind of bias can be produced by participants' unwillingness to participate?, selection,Nonresponse bias,-1
9,Statistics,9660274,What sampling method ensures that every member of the sample has an equal chance of being picked?,randomization,Simple random sampling,1
9,Statistics,9660274,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",generalization,Stratified Sampling,-1
9,Statistics,9660274,Over- or under-representation of some groups in the population produces a ___________ bias.,selection,Selection bias,1
9,Statistics,9660274,What kind of bias can arise if the researcher asks misleading questions?,response bias,Response bias,1
9,Physics,9660318,Why are lasers cheaper than conventional missiles?,?,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9660318,What is the Strategic Defense Initiative (SDI) commonly known as?,star wars,"The ""Star Wars program""",1
9,Physics,9660318,What industry is one of the biggest user of lasers?,clothing,The military,-1
9,Physics,9660318,A common application of lasers in medicine is ___________.,lasik eye surgery,Removing skin discoloration or tumors,1
9,Physics,9660318,How thin can a fiber optic be?,a hair,As thin as a human hair,1
9,Physics,9660318,"In 2014, where did the US Navy test a Laser Weapon System?",japan,The Persian Gulf,-1
9,Physics,9660319,A common application of lasers in medicine is ___________.,,Removing skin discoloration or tumors,-1
9,Physics,9660319,What is the Strategic Defense Initiative (SDI) commonly known as?,,"The ""Star Wars program""",-1
9,Physics,9660319,How thin can a fiber optic be?,Thin as hair.,As thin as a human hair,1
9,Physics,9660319,Why are lasers cheaper than conventional missiles?,,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9660319,What industry is one of the biggest user of lasers?,Military,The military,1
9,Physics,9660319,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
9,Statistics,9660326,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",unbiased,Stratified Sampling,-1
9,Statistics,9660326,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
9,Statistics,9660326,What sampling method ensures that every member of the sample has an equal chance of being picked?,probability,Simple random sampling,-1
9,Statistics,9660326,What kind of bias can arise if the researcher asks misleading questions?,,Response bias,-1
9,Statistics,9660326,Name one potential disadvantage of experiments.,misrepresentation,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660326,What kind of bias can be produced by participants' unwillingness to participate?,nonresponse bias,Nonresponse bias,1
9,Statistics,9660327,What kind of bias can arise if the researcher asks misleading questions?,response bias,Response bias,1
9,Statistics,9660327,Name one potential disadvantage of experiments.,there can be unethicle results,"Unethical, not interested in causality, expensive, or difficult to run",1
9,Statistics,9660327,Over- or under-representation of some groups in the population produces a ___________ bias.,representation or ,Selection bias,-1
9,Statistics,9660327,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",selection bias,Stratified Sampling,-1
9,Statistics,9660327,What kind of bias can be produced by participants' unwillingness to participate?,no response bias,Nonresponse bias,1
9,Physics,9660329,"If the flashlight is like ripples in a bathtub, the laser is like ___________.",ocean waves,huge waves on the sea,1
9,Physics,9660329,What is the name for light of a very precise wavelength and color?,Laser,Monochromatic,-1
9,Physics,9660329,What type of particles do masers emit?,photons,Microwaves and radio waves,-1
9,Physics,9660329,What is Gordon Gould's main achievement?,"converting mazer into lazer, adding color to mazer.",He invented the (concept of) laser,1
9,Physics,9660329,"What is ""white"" light made of?",A variety of wavelengths of different colors,A mixture of lights of all different colors,1
9,Physics,9660329,A light is ___________ when the peaks and troughs of the light waves line up precisely.,,Coherent,-1
9,Physics,9660329,What is the normal state of an electron?,A photon,Ground state,-1
9,Physics,9660329,A ___________ emits light to begin the process of creating a laser beam.,medium,Flash tube,-1
9,Physics,9660329,What are CO2 lasers used for?,,Welding or industrial cutting,-1
9,Physics,9660329,What is the process of replacing solid atoms with impure ones called?,forgot,Doping,-1
9,Physics,9660329,What object can serve as a red laser's medium?,"battery, coil",Ruby crystal,-1
9,Physics,9660329,What is the Strategic Defense Initiative (SDI) commonly known as?,lazers used as weapon,"The ""Star Wars program""",-1
9,Physics,9660329,What industry is one of the biggest user of lasers?,the military,The military,1
9,Physics,9660329,"In 2014, where did the US Navy test a Laser Weapon System?",forgot,The Persian Gulf,-1
9,Physics,9660329,A common application of lasers in medicine is ___________.,LASIK eye surgery,Removing skin discoloration or tumors,1
9,Physics,9660329,How thin can a fiber optic be?,As thin as human hair,As thin as a human hair,1
9,Physics,9660329,Why are lasers cheaper than conventional missiles?,"Because it doesn't need to be manufactured and stored, it only needs the energy to create lazer",Because the only cost is the energy it takes to make the laser,1
9,Statistics,9660336,What kind of sampling ensures representative data?,I dont kn,Random sampling,-1
9,Statistics,9660336,Give one example of data collection that involves direct observation. ,direct sample,Survey,-1
9,Statistics,9660336,Why do researchers use a sample rather than a population?,More practical,It is often not possible to collect a true population,-1
9,Statistics,9660336,A ___________ is a subset of the population. ,SAMPLE,Sample,1
9,Statistics,9660336,Name one property of a good sample. ,observeation,Looks like population,-1
9,Statistics,9660336,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",not interfere,Manipulate the health of male crickets,-1
9,Statistics,9660336,What kind of variables make it difficult to interpret data?,observatonakl,Lurking/confounding variables,-1
9,Statistics,9660336,What should be done to reduce the chance of unexpected group differences in a study?,do,Randomization,-1
9,Statistics,9660336,In what kind of studies do researchers manipulate variables?,dont nkow,Experimental Studies,-1
9,Statistics,9660336,What can an experimental study do that an observational study cannot?,observational study,Draw a causation,-1
9,Statistics,9660336,In ___________ studies you report what's happening without influencing the activity by any means.,studies,Observational,-1
9,Statistics,9660336,What kind of bias can arise if the researcher asks misleading questions?,misleading bias,Response bias,-1
9,Statistics,9660336,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",sampling sample fruit,Stratified Sampling,-1
9,Statistics,9660336,What kind of bias can be produced by participants' unwillingness to participate?,dont know lil bro,Nonresponse bias,-1
9,Statistics,9660336,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
9,Statistics,9660336,What sampling method ensures that every member of the sample has an equal chance of being picked?,forgot,Simple random sampling,-1
9,Statistics,9660336,Name one potential disadvantage of experiments.,unethical,"Unethical, not interested in causality, expensive, or difficult to run",1
9,Physics,9660345,What industry is one of the biggest user of lasers?,dvds,The military,-1
9,Physics,9660345,How thin can a fiber optic be?,very thin,As thin as a human hair,-1
9,Physics,9660345,"In 2014, where did the US Navy test a Laser Weapon System?",in space,The Persian Gulf,-1
9,Physics,9660345,What is the Strategic Defense Initiative (SDI) commonly known as?,a laser,"The ""Star Wars program""",-1
9,Physics,9660345,A common application of lasers in medicine is ___________.,eyes,Removing skin discoloration or tumors,-1
9,Statistics,9660368,What kind of bias can arise if the researcher asks misleading questions?,n/a,Response bias,-1
9,Statistics,9660368,What sampling method ensures that every member of the sample has an equal chance of being picked?,biased samplings,Simple random sampling,-1
9,Statistics,9660368,Name one potential disadvantage of experiments.,not everyone gets to vote,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660368,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",n/a,Stratified Sampling,-1
9,Statistics,9660368,What kind of bias can be produced by participants' unwillingness to participate?,sampled bia,Nonresponse bias,-1
9,Statistics,9660368,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
9,Physics,9660369,What is Gordon Gould's main achievement?,"Lasers - light masers, visiable masers",He invented the (concept of) laser,1
9,Physics,9660369,A light is ___________ when the peaks and troughs of the light waves line up precisely.,coherent,Coherent,1
9,Physics,9660369,What is the name for light of a very precise wavelength and color?,Laser,Monochromatic,-1
9,Physics,9660369,"If the flashlight is like ripples in a bathtub, the laser is like ___________.",huge waves in the sea,huge waves on the sea,1
9,Physics,9660369,"What is ""white"" light made of?",it comes from flashlights but i don't know what it,A mixture of lights of all different colors,-1
9,Physics,9660369,What are CO2 lasers used for?,Gas based lasers,Welding or industrial cutting,-1
9,Physics,9660369,What is the process of replacing solid atoms with impure ones called?,spontanious emission,Doping,-1
9,Physics,9660369,A ___________ emits light to begin the process of creating a laser beam.,crystal or flashtube,Flash tube,1
9,Physics,9660369,What is the normal state of an electron?,ground level,Ground state,1
9,Physics,9660369,How thin can a fiber optic be?,As thin as a human hair ,As thin as a human hair,1
9,Physics,9660369,What is the Strategic Defense Initiative (SDI) commonly known as?,The Star Wars like experiement,"The ""Star Wars program""",1
9,Physics,9660369,A common application of lasers in medicine is ___________.,"tumors, eye surgeries, and one more was mentioned that I can't remeber but there's a lot",Removing skin discoloration or tumors,1
9,Physics,9660369,What industry is one of the biggest user of lasers?,Military,The military,1
9,Physics,9660407,Why are lasers cheaper than conventional missiles?,"Lasers only use energy, while other missiles require work as in the materials, etc.",Because the only cost is the energy it takes to make the laser,1
9,Physics,9660407,How thin can a fiber optic be?,N/A,As thin as a human hair,-1
9,Physics,9660407,"In 2014, where did the US Navy test a Laser Weapon System?",Persian Gulf,The Persian Gulf,1
9,Physics,9660407,What industry is one of the biggest user of lasers?,Material Processing,The military,-1
9,Physics,9660407,What is the Strategic Defense Initiative (SDI) commonly known as?,Star wars program,"The ""Star Wars program""",1
9,Statistics,9660420,Over- or under-representation of some groups in the population produces a ___________ bias.,sampling,Selection bias,-1
9,Statistics,9660420,What kind of bias can be produced by participants' unwillingness to participate?,,Nonresponse bias,-1
9,Statistics,9660420,What kind of bias can arise if the researcher asks misleading questions?,Assumptions ,Response bias,-1
9,Statistics,9660420,What sampling method ensures that every member of the sample has an equal chance of being picked?,Random,Simple random sampling,1
9,Physics,9660432,What is the Strategic Defense Initiative (SDI) commonly known as?,Sensorimoto,"The ""Star Wars program""",-1
9,Physics,9660432,Why are lasers cheaper than conventional missiles?,because they take only time and effort to create and not resources and money ,Because the only cost is the energy it takes to make the laser,1
9,Physics,9660432,"In 2014, where did the US Navy test a Laser Weapon System?",Im not to sure I think in nevada or a dessert ,The Persian Gulf,-1
9,Physics,9660432,What industry is one of the biggest user of lasers?,the home streaming industry and the grocery industry im not to sure ,The military,-1
9,Physics,9660432,How thin can a fiber optic be?,as thin as a human hair.,As thin as a human hair,1
9,Physics,9660451,What industry is one of the biggest user of lasers?,internet services,The military,-1
9,Physics,9660451,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
9,Physics,9660451,How thin can a fiber optic be?,approximately 0.125 inch,As thin as a human hair,-1
9,Physics,9660451,What is the Strategic Defense Initiative (SDI) commonly known as?,SD-1,"The ""Star Wars program""",-1
9,Physics,9660451,A common application of lasers in medicine is ___________.,lasik and surgeries of all sorts ,Removing skin discoloration or tumors,1
9,Statistics,9660473,Name one potential disadvantage of experiments.,some experm,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660473,Over- or under-representation of some groups in the population produces a ___________ bias.,50%,Selection bias,-1
9,Statistics,9660473,What kind of bias can be produced by participants' unwillingness to participate?,,Nonresponse bias,-1
9,Statistics,9660473,What kind of bias can arise if the researcher asks misleading questions?,if you ask the wrong qustion ,Response bias,-1
9,Statistics,9660473,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",TRUE,Stratified Sampling,-1
9,Physics,9660477,"If the flashlight is like ripples in a bathtub, the laser is like ___________.",ocean waves,huge waves on the sea,1
9,Physics,9660477,What is the name for light of a very precise wavelength and color?,monochromatic,Monochromatic,1
9,Physics,9660477,What type of particles do masers emit?,,Microwaves and radio waves,-1
9,Physics,9660477,A light is ___________ when the peaks and troughs of the light waves line up precisely.,coherent,Coherent,1
9,Physics,9660477,"What is ""white"" light made of?",different colors ,A mixture of lights of all different colors,1
9,Physics,9660477,What are CO2 lasers used for?,welding,Welding or industrial cutting,1
9,Physics,9660477,What object can serve as a red laser's medium?,,Ruby crystal,-1
9,Physics,9660477,What is the advantage of liquid dye lasers?,,You can make lasers with many different colors,-1
9,Physics,9660477,What is the normal state of an electron?,?,Ground state,-1
9,Physics,9660477,What is the process of replacing solid atoms with impure ones called?,,Doping,-1
9,Physics,9660477,A ___________ emits light to begin the process of creating a laser beam.,medium,Flash tube,-1
9,Physics,9660477,What is the Strategic Defense Initiative (SDI) commonly known as?,star wars initi,"The ""Star Wars program""",1
9,Physics,9660477,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
9,Physics,9660477,A common application of lasers in medicine is ___________.,LASIK/eye surgery,Removing skin discoloration or tumors,1
9,Physics,9660477,What industry is one of the biggest user of lasers?,Industrial Agency ,The military,-1
9,Physics,9660477,How thin can a fiber optic be?,a human hair ,As thin as a human hair,1
9,Physics,9660521,What is Gordon Gould's main achievement?,inventing the the laser along with ,He invented the (concept of) laser,1
9,Physics,9660521,"What is ""white"" light made of?",many differnt colors of light all into one while lasers are mainly just one color,A mixture of lights of all different colors,1
9,Physics,9660521,What is the name for light of a very precise wavelength and color?,coherent light waves or lasers ,Monochromatic,-1
9,Physics,9660521,"If the flashlight is like ripples in a bathtub, the laser is like ___________.",waves in the ocean,huge waves on the sea,1
9,Physics,9660521,What type of particles do masers emit?,they emit light particles ,Microwaves and radio waves,-1
9,Physics,9660521,A light is ___________ when the peaks and troughs of the light waves line up precisely.,coherent ,Coherent,1
9,Physics,9660521,What is the process of replacing solid atoms with impure ones called?,i forgot ,Doping,-1
9,Physics,9660521,What is the normal state of an electron?,negative charge ,Ground state,-1
9,Physics,9660521,What is the advantage of liquid dye lasers?,they use liquid to power lasers so u dont have to use electricity power supplys ,You can make lasers with many different colors,-1
9,Physics,9660521,What are CO2 lasers used for?,industrial cutting and welding,Welding or industrial cutting,1
9,Physics,9660521,A ___________ emits light to begin the process of creating a laser beam.,electron,Flash tube,-1
9,Physics,9660521,What object can serve as a red laser's medium?,a red thing that flashes every so often and is observ,Ruby crystal,-1
9,Physics,9660521,A common application of lasers in medicine is ___________.,surgery removel of tumers / disclored skin and eye surgery,Removing skin discoloration or tumors,1
9,Physics,9660521,Why are lasers cheaper than conventional missiles?,only thing used is energy to power lasers like electrcity and not missles which are made out of ,Because the only cost is the energy it takes to make the laser,1
9,Physics,9660521,What industry is one of the biggest user of lasers?,Manufacturing indu,The military,-1
9,Physics,9660521,What is the Strategic Defense Initiative (SDI) commonly known as?,snesor destyoing lasers on missles,"The ""Star Wars program""",-1
9,Physics,9660521,How thin can a fiber optic be?,like hair fibers ,As thin as a human hair,1
9,Statistics,9660536,What kind of bias can arise if the researcher asks misleading questions?,question,Response bias,-1
9,Statistics,9660536,What kind of bias can be produced by participants' unwillingness to participate?,no answear,Nonresponse bias,-1
9,Statistics,9660536,Name one potential disadvantage of experiments.,can cause harm/unethical,"Unethical, not interested in causality, expensive, or difficult to run",1
9,Statistics,9660536,What sampling method ensures that every member of the sample has an equal chance of being picked?,srs,Simple random sampling,1
9,Statistics,9660536,Over- or under-representation of some groups in the population produces a ___________ bias.,divrese,Selection bias,-1
9,Statistics,9660552,Name one potential disadvantage of experiments.,Harm to potential ; Biased Results; Harmful Experiments,"Unethical, not interested in causality, expensive, or difficult to run",0
9,Statistics,9660552,What sampling method ensures that every member of the sample has an equal chance of being picked?,SRS Simple Random Sampling,Simple random sampling,1
9,Statistics,9660552,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",Stratified Sampling,Stratified Sampling,1
9,Statistics,9660552,What kind of bias can be produced by participants' unwillingness to participate?,You will not get a rndom sampling like what is needed to conduct an experiment,Nonresponse bias,-1
9,Statistics,9660552,What kind of bias can arise if the researcher asks misleading questions?,It could skew the results into a biased way bsed on the researcher asking the question,Response bias,-1
9,Statistics,9660552,Over- or under-representation of some groups in the population produces a ___________ bias.,I do not know,Selection bias,-1
9,Statistics,9660571,Over- or under-representation of some groups in the population produces a ___________ bias.,population,Selection bias,-1
9,Statistics,9660571,What kind of bias can arise if the researcher asks misleading questions?,response ,Response bias,1
9,Statistics,9660571,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",population sampling,Stratified Sampling,-1
9,Statistics,9660571,What kind of bias can be produced by participants' unwillingness to participate?,response bias ,Nonresponse bias,-1
9,Statistics,9660571,What sampling method ensures that every member of the sample has an equal chance of being picked?,selected bias ,Simple random sampling,-1
9,Statistics,9660571,Name one potential disadvantage of experiments.,expensive,"Unethical, not interested in causality, expensive, or difficult to run",1
9,Physics,9660589,Why are lasers cheaper than conventional missiles?,Because they only need energy to work; missiles need energy and fuel and storage space which costs more.,Because the only cost is the energy it takes to make the laser,1
9,Physics,9660589,A common application of lasers in medicine is ___________.,LASIK eye surgery to correct vision. ,Removing skin discoloration or tumors,1
9,Physics,9660589,What industry is one of the biggest user of lasers?,The Industrial clothing industry ,The military,-1
9,Physics,9660589,What is the Strategic Defense Initiative (SDI) commonly known as?,the Star Wars Program.,"The ""Star Wars program""",1
9,Physics,9660589,"In 2014, where did the US Navy test a Laser Weapon System?",the Persian Gulf. ,The Persian Gulf,1
9,Physics,9660589,How thin can a fiber optic be?,as thin as a strand of hair. ,As thin as a human hair,1
9,Physics,9660637,What is the Strategic Defense Initiative (SDI) commonly known as?,Weapon related,"The ""Star Wars program""",-1
9,Physics,9660637,How thin can a fiber optic be?,Extremly thin,As thin as a human hair,-1
9,Physics,9660637,Why are lasers cheaper than conventional missiles?,The materials are less costly ,Because the only cost is the energy it takes to make the laser,1
9,Physics,9660637,What industry is one of the biggest user of lasers?,Space,The military,-1
9,Physics,9660637,A common application of lasers in medicine is ___________.,Laser scanner ,Removing skin discoloration or tumors,-1
9,Physics,9660637,"In 2014, where did the US Navy test a Laser Weapon System?",USA ,The Persian Gulf,-1
9,Physics,9660679,What industry is one of the biggest user of lasers?,industrial,The military,-1
9,Physics,9660679,A common application of lasers in medicine is ___________.,lasik ( surgery ),Removing skin discoloration or tumors,1
9,Physics,9660679,"In 2014, where did the US Navy test a Laser Weapon System?",space,The Persian Gulf,-1
9,Physics,9660679,How thin can a fiber optic be?,micro,As thin as a human hair,-1
9,Physics,9660679,What is the Strategic Defense Initiative (SDI) commonly known as?,unsure,"The ""Star Wars program""",-1
9,Physics,9660695,"In 2014, where did the US Navy test a Laser Weapon System?",persian gulf,The Persian Gulf,1
9,Physics,9660695,How thin can a fiber optic be?,thin as human hair,As thin as a human hair,1
9,Physics,9660695,A common application of lasers in medicine is ___________.,s,Removing skin discoloration or tumors,-1
9,Physics,9660695,Why are lasers cheaper than conventional missiles?,lasers offerl,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9660695,What industry is one of the biggest user of lasers?,material processing,The military,-1
9,Physics,9660695,What is the Strategic Defense Initiative (SDI) commonly known as?,star wars program ,"The ""Star Wars program""",1
9,Statistics,9660774,Name one property of a good sample. ,a rep,Looks like population,-1
9,Statistics,9660774,Why do researchers use a sample rather than a population?,,It is often not possible to collect a true population,-1
9,Statistics,9660774,Give one example of data collection that involves direct observation. ,watch interactions,Survey,-1
9,Statistics,9660774,What kind of sampling ensures representative data?,random sampling,Random sampling,1
9,Statistics,9660774,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
9,Statistics,9660774,What kind of variables make it difficult to interpret data?,confounding variables,Lurking/confounding variables,1
9,Statistics,9660774,What should be done to reduce the chance of unexpected group differences in a study?,,Randomization,-1
9,Statistics,9660774,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",,Manipulate the health of male crickets,-1
9,Statistics,9660774,In what kind of studies do researchers manipulate variables?,descriptive study,Experimental Studies,-1
9,Statistics,9660774,In ___________ studies you report what's happening without influencing the activity by any means.,,Observational,-1
9,Statistics,9660774,Name one potential disadvantage of experiments.,dependence,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660774,What kind of bias can be produced by participants' unwillingness to participate?,nonresponse bias,Nonresponse bias,1
9,Statistics,9660774,What kind of bias can arise if the researcher asks misleading questions?,Confirmation bias,Response bias,-1
9,Statistics,9660774,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",random sampling,Stratified Sampling,-1
9,Statistics,9660774,What sampling method ensures that every member of the sample has an equal chance of being picked?,simple random sampling,Simple random sampling,1
9,Statistics,9660774,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
9,Statistics,9660928,Name one potential disadvantage of experiments.,not getting enough infor,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9660928,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
9,Statistics,9660928,What kind of bias can arise if the researcher asks misleading questions?,,Response bias,-1
9,Statistics,9660928,What kind of bias can be produced by participants' unwillingness to participate?,it might ,Nonresponse bias,-1
9,Statistics,9660928,What sampling method ensures that every member of the sample has an equal chance of being picked?,equal sampling ,Simple random sampling,-1
9,Statistics,9660928,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",trial ,Stratified Sampling,-1
9,Physics,9662181,What industry is one of the biggest user of lasers?,,The military,-1
9,Physics,9662181,How thin can a fiber optic be?,hair thin,As thin as a human hair,1
9,Physics,9662181,What is the Strategic Defense Initiative (SDI) commonly known as?,star wars,"The ""Star Wars program""",1
9,Physics,9662181,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
9,Physics,9662283,What industry is one of the biggest user of lasers?,stores,The military,-1
9,Physics,9662283,A common application of lasers in medicine is ___________.,eye surgery,Removing skin discoloration or tumors,1
9,Physics,9662283,How thin can a fiber optic be?,very thin,As thin as a human hair,-1
9,Physics,9662283,What is the Strategic Defense Initiative (SDI) commonly known as?,SD-1,"The ""Star Wars program""",-1
9,Physics,9662283,"In 2014, where did the US Navy test a Laser Weapon System?",usa,The Persian Gulf,-1
9,Physics,9662365,What is the Strategic Defense Initiative (SDI) commonly known as?,weapons,"The ""Star Wars program""",-1
9,Physics,9662365,"In 2014, where did the US Navy test a Laser Weapon System?",persian gulf,The Persian Gulf,1
9,Physics,9662365,How thin can a fiber optic be?,idr,As thin as a human hair,-1
9,Physics,9662365,What industry is one of the biggest user of lasers?,idr,The military,-1
9,Physics,9662365,A common application of lasers in medicine is ___________.,eye surgery,Removing skin discoloration or tumors,1
9,Physics,9662452,What type of particles do masers emit?,monochromatic,Microwaves and radio waves,-1
9,Physics,9662452,"If the flashlight is like ripples in a bathtub, the laser is like ___________.",waves in the ocean,huge waves on the sea,1
9,Physics,9662452,A light is ___________ when the peaks and troughs of the light waves line up precisely.,a laser,Coherent,-1
9,Physics,9662452,"What is ""white"" light made of?",all the colors mixed together.,A mixture of lights of all different colors,1
9,Physics,9662452,What is Gordon Gould's main achievement?,The creation of the Laser,He invented the (concept of) laser,1
9,Physics,9662452,What is the name for light of a very precise wavelength and color?,Laser,Monochromatic,-1
9,Physics,9662452,What is the normal state of an electron?,Ground State,Ground state,1
9,Physics,9662452,What is the advantage of liquid dye lasers?,"They can be made with different light lengths, creating different colors. ",You can make lasers with many different colors,1
9,Physics,9662452,What is the process of replacing solid atoms with impure ones called?,doping,Doping,1
9,Physics,9662452,What object can serve as a red laser's medium?,Ruby Crystle.,Ruby crystal,1
9,Physics,9662452,A ___________ emits light to begin the process of creating a laser beam.,Atom,Flash tube,-1
9,Physics,9662452,How thin can a fiber optic be?,microscopic,As thin as a human hair,-1
9,Physics,9662452,"In 2014, where did the US Navy test a Laser Weapon System?",In the gulf,The Persian Gulf,1
9,Physics,9662452,What is the Strategic Defense Initiative (SDI) commonly known as?,Laser warfare,"The ""Star Wars program""",-1
9,Physics,9662452,A common application of lasers in medicine is ___________.,"Removal of Tumors, LASIX, surgeries",Removing skin discoloration or tumors,1
9,Physics,9662452,What industry is one of the biggest user of lasers?,The US military,The military,1
9,Physics,9662452,Why are lasers cheaper than conventional missiles?,"The only cost is the cost of the electric needed, not the actual material of the missle.",Because the only cost is the energy it takes to make the laser,1
9,Statistics,9662490,What sampling method ensures that every member of the sample has an equal chance of being picked?,equal ratiosq,Simple random sampling,-1
9,Statistics,9662490,What kind of bias can be produced by participants' unwillingness to participate?,I do not know,Nonresponse bias,-1
9,Statistics,9662490,Name one potential disadvantage of experiments.,all situations cant be repucated,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9662490,What kind of bias can arise if the researcher asks misleading questions?,leading questg a ;,Response bias,-1
9,Statistics,9662490,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",,Stratified Sampling,-1
9,Statistics,9662490,Over- or under-representation of some groups in the population produces a ___________ bias.,sample,Selection bias,-1
9,Physics,9662585,Why are lasers cheaper than conventional missiles?,"You only have to pay to make the laser and fire it rather than multiple missles, storage, fuel, etc.",Because the only cost is the energy it takes to make the laser,1
9,Physics,9662585,What is the Strategic Defense Initiative (SDI) commonly known as?,Star Wars,"The ""Star Wars program""",1
9,Physics,9662585,"In 2014, where did the US Navy test a Laser Weapon System?",Persian Gulf,The Persian Gulf,1
9,Physics,9662585,What industry is one of the biggest user of lasers?,Computer/entertainment,The military,-1
9,Physics,9662585,A common application of lasers in medicine is ___________.,LASIK eye(also for tumor removal or skin discoloration or something),Removing skin discoloration or tumors,1
9,Physics,9662585,How thin can a fiber optic be?,"really thin! like a human hair, I think, but I can't remember what was referenced in the video",As thin as a human hair,1
9,Statistics,9662601,Name one potential disadvantage of experiments.,biases,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Statistics,9662601,Over- or under-representation of some groups in the population produces a ___________ bias.,direct,Selection bias,-1
9,Statistics,9662601,What kind of bias can be produced by participants' unwillingness to participate?,unintentional,Nonresponse bias,-1
9,Statistics,9662601,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",,Stratified Sampling,-1
